cluster_id,region_id,region_name,aba_enrichment
C286-190,830,Dorsomedial nucleus of the hypothalamus,0.756008943543879
C286-190,693,Ventromedial hypothalamic nucleus,0.740078256008944
C286-190,118,"Periventricular hypothalamic nucleus, intermediate part",0.726103968697596
C286-190,38,Paraventricular hypothalamic nucleus,0.7230296254891
C286-190,10671,Median eminence,0.709893795416434
C286-190,614,Tuberal nucleus,0.700950251537172
C286-191,226,Lateral preoptic area,0.956679709334824
C286-191,491,Medial mammillary nucleus,0.810508664058133
C286-191,194,Lateral hypothalamic area,0.771101173840134
C286-191,223,Arcuate hypothalamic nucleus,0.752096143096702
C286-191,10671,Median eminence,0.736165455561766
C286-191,693,Ventromedial hypothalamic nucleus,0.733650083845724
C286-191,614,Tuberal nucleus,0.725265511458916
C286-191,1004,Ventral premammillary nucleus,0.720793739519285
C286-191,830,Dorsomedial nucleus of the hypothalamus,0.714086081609838
C286-191,126,"Periventricular hypothalamic nucleus, posterior part",0.707657909446618
C286-192,226,Lateral preoptic area,0.955841252096143
C286-192,223,Arcuate hypothalamic nucleus,0.820570150922303
C286-192,693,Ventromedial hypothalamic nucleus,0.802263834544438
C286-192,491,Medial mammillary nucleus,0.794577976523197
C286-192,194,Lateral hypothalamic area,0.765790944661822
C286-192,10671,Median eminence,0.756987143655674
C286-192,1004,Ventral premammillary nucleus,0.753773057574064
C286-192,614,Tuberal nucleus,0.751397428731135
C286-192,126,"Periventricular hypothalamic nucleus, posterior part",0.718418110676356
C286-192,830,Dorsomedial nucleus of the hypothalamus,0.715483510340973
C286-193,226,Lateral preoptic area,0.901621017328116
C286-193,10671,Median eminence,0.856903297931806
C286-193,223,Arcuate hypothalamic nucleus,0.825880380100615
C286-193,693,Ventromedial hypothalamic nucleus,0.819172722191168
C286-193,194,Lateral hypothalamic area,0.817775293460034
C286-193,126,"Periventricular hypothalamic nucleus, posterior part",0.792901062045836
C286-193,1004,Ventral premammillary nucleus,0.789826718837339
C286-193,830,Dorsomedial nucleus of the hypothalamus,0.778088317495808
C286-193,491,Medial mammillary nucleus,0.758244829513695
C286-193,614,Tuberal nucleus,0.757685858021241
C286-194,223,Arcuate hypothalamic nucleus,0.869340413638905
C286-194,523,Medial preoptic area,0.855226383454444
C286-194,515,Medial preoptic nucleus,0.838876467300168
C286-194,133,"Periventricular hypothalamic nucleus, preoptic part",0.830491894913359
C286-194,693,Ventromedial hypothalamic nucleus,0.82043040804919
C286-194,88,Anterior hypothalamic nucleus,0.812884292901062
C286-194,118,"Periventricular hypothalamic nucleus, intermediate part",0.802962548910006
C286-194,226,Lateral preoptic area,0.801704863051984
C286-194,38,Paraventricular hypothalamic nucleus,0.796534376746786
C286-194,914,Posterodorsal preoptic nucleus,0.788010061486864
C286-195,223,Arcuate hypothalamic nucleus,0.838317495807714
C286-195,10671,Median eminence,0.765651201788709
C286-195,194,Lateral hypothalamic area,0.763834544438234
C286-195,797,Zona incerta,0.753912800447177
C286-195,693,Ventromedial hypothalamic nucleus,0.750558971492454
C286-195,347,Subparaventricular zone,0.740217998882057
C286-195,830,Dorsomedial nucleus of the hypothalamus,0.720793739519285
C286-195,133,"Periventricular hypothalamic nucleus, preoptic part",0.715343767467859
C286-195,491,Medial mammillary nucleus,0.697316936836221
C286-195,523,Medial preoptic area,0.690190050307434
C286-196,797,Zona incerta,0.8309111235327
C286-196,194,Lateral hypothalamic area,0.828395751816657
C286-196,523,Medial preoptic area,0.821827836780324
C286-196,133,"Periventricular hypothalamic nucleus, preoptic part",0.82043040804919
C286-196,223,Arcuate hypothalamic nucleus,0.819032979318055
C286-196,830,Dorsomedial nucleus of the hypothalamus,0.79346003353829
C286-196,118,"Periventricular hypothalamic nucleus, intermediate part",0.784376746785914
C286-196,515,Medial preoptic nucleus,0.782140860816099
C286-196,347,Subparaventricular zone,0.742453884851873
C286-196,946,Posterior hypothalamic nucleus,0.732951369480157
C286-197,226,Lateral preoptic area,0.923979877026272
C286-197,194,Lateral hypothalamic area,0.876467300167692
C286-197,452,Median preoptic nucleus,0.839435438792622
C286-197,523,Medial preoptic area,0.828395751816657
C286-197,689,Ventrolateral preoptic nucleus,0.728898826159866
C286-197,491,Medial mammillary nucleus,0.725684740078256
C286-197,797,Zona incerta,0.697736165455562
C286-197,263,Anteroventral preoptic nucleus,0.687674678591392
C286-197,223,Arcuate hypothalamic nucleus,0.685718278367803
C286-197,38,Paraventricular hypothalamic nucleus,0.682923420905534
C286-2,515,Medial preoptic nucleus,0.929849077697038
C286-2,946,Posterior hypothalamic nucleus,0.924259362772499
C286-2,797,Zona incerta,0.923979877026272
C286-2,286,Suprachiasmatic nucleus,0.907490217998882
C286-2,133,"Periventricular hypothalamic nucleus, preoptic part",0.904136389044159
C286-2,914,Posterodorsal preoptic nucleus,0.883174958077138
C286-2,523,Medial preoptic area,0.867803242034656
C286-2,173,Retrochiasmatic area,0.845444382336501
C286-2,226,Lateral preoptic area,0.833705980994969
C286-2,194,Lateral hypothalamic area,0.830072666294019
C286-20,1004,Ventral premammillary nucleus,0.891419787590833
C286-20,126,"Periventricular hypothalamic nucleus, posterior part",0.890860816098379
C286-20,38,Paraventricular hypothalamic nucleus,0.878283957518167
C286-20,557,Tuberomammillary nucleus,0.849776411403019
C286-20,194,Lateral hypothalamic area,0.848518725544997
C286-20,173,Retrochiasmatic area,0.841671324762437
C286-20,347,Subparaventricular zone,0.8381777529346
C286-20,88,Anterior hypothalamic nucleus,0.832308552263835
C286-20,226,Lateral preoptic area,0.83133035215204
C286-20,491,Medial mammillary nucleus,0.825181665735047
C286-21,515,Medial preoptic nucleus,0.897987702627166
C286-21,272,Anteroventral periventricular nucleus,0.854946897708217
C286-21,946,Posterior hypothalamic nucleus,0.835382895472331
C286-21,133,"Periventricular hypothalamic nucleus, preoptic part",0.829234209055338
C286-21,194,Lateral hypothalamic area,0.812744550027949
C286-21,452,Median preoptic nucleus,0.804080491894913
C286-21,286,Suprachiasmatic nucleus,0.774455002794857
C286-21,491,Medial mammillary nucleus,0.769983230855226
C286-21,525,Supramammillary nucleus,0.768306316377865
C286-21,347,Subparaventricular zone,0.76690888764673
C286-22,194,Lateral hypothalamic area,0.939910564561207
C286-22,226,Lateral preoptic area,0.911682504192286
C286-22,797,Zona incerta,0.910564561207378
C286-22,946,Posterior hypothalamic nucleus,0.906651760760201
C286-22,515,Medial preoptic nucleus,0.857462269424259
C286-22,133,"Periventricular hypothalamic nucleus, preoptic part",0.834823923979877
C286-22,223,Arcuate hypothalamic nucleus,0.80435997764114
C286-22,272,Anteroventral periventricular nucleus,0.792901062045836
C286-22,491,Medial mammillary nucleus,0.771101173840134
C286-22,10671,Median eminence,0.77054220234768
C286-23,194,Lateral hypothalamic area,0.819731693683622
C286-23,515,Medial preoptic nucleus,0.807853549468977
C286-23,980,Dorsal premammillary nucleus,0.806456120737842
C286-23,133,"Periventricular hypothalamic nucleus, preoptic part",0.805477920626048
C286-23,286,Suprachiasmatic nucleus,0.80435997764114
C286-23,452,Median preoptic nucleus,0.801006148686417
C286-23,946,Posterior hypothalamic nucleus,0.792202347680268
C286-23,223,Arcuate hypothalamic nucleus,0.7842370039128
C286-23,347,Subparaventricular zone,0.775433202906652
C286-23,797,Zona incerta,0.760620458356624
C286-24,515,Medial preoptic nucleus,0.884013415315819
C286-24,133,"Periventricular hypothalamic nucleus, preoptic part",0.871716042481834
C286-24,223,Arcuate hypothalamic nucleus,0.863331470095025
C286-24,194,Lateral hypothalamic area,0.86109558412521
C286-24,10671,Median eminence,0.856903297931805
C286-24,523,Medial preoptic area,0.840413638904416
C286-24,980,Dorsal premammillary nucleus,0.839016210173281
C286-24,210,Lateral mammillary nucleus,0.83733929569592
C286-24,946,Posterior hypothalamic nucleus,0.819731693683622
C286-24,452,Median preoptic nucleus,0.790385690329793
C286-25,980,Dorsal premammillary nucleus,0.927892677473449
C286-25,1004,Ventral premammillary nucleus,0.899664617104528
C286-25,470,Subthalamic nucleus,0.886249301285634
C286-25,797,Zona incerta,0.88205701509223
C286-25,491,Medial mammillary nucleus,0.873951928451649
C286-25,946,Posterior hypothalamic nucleus,0.836500838457239
C286-25,126,"Periventricular hypothalamic nucleus, posterior part",0.833426495248742
C286-25,194,Lateral hypothalamic area,0.823923979877026
C286-25,830,Dorsomedial nucleus of the hypothalamus,0.811906092789268
C286-25,525,Supramammillary nucleus,0.80435997764114
C286-26,980,Dorsal premammillary nucleus,0.944941307993292
C286-26,1004,Ventral premammillary nucleus,0.918110676355506
C286-26,126,"Periventricular hypothalamic nucleus, posterior part",0.892397987702627
C286-26,491,Medial mammillary nucleus,0.888764673001677
C286-26,525,Supramammillary nucleus,0.879681386249301
C286-26,194,Lateral hypothalamic area,0.875908328675238
C286-26,946,Posterior hypothalamic nucleus,0.850754611514813
C286-26,210,Lateral mammillary nucleus,0.840832867523756
C286-26,830,Dorsomedial nucleus of the hypothalamus,0.825461151481274
C286-26,470,Subthalamic nucleus,0.792621576299609
C286-27,525,Supramammillary nucleus,0.967160424818334
C286-27,491,Medial mammillary nucleus,0.952068194522079
C286-27,946,Posterior hypothalamic nucleus,0.929709334823924
C286-27,980,Dorsal premammillary nucleus,0.901900503074343
C286-27,194,Lateral hypothalamic area,0.8651481274455
C286-27,210,Lateral mammillary nucleus,0.842230296254891
C286-27,126,"Periventricular hypothalamic nucleus, posterior part",0.795136948015651
C286-27,557,Tuberomammillary nucleus,0.781581889323645
C286-27,1004,Ventral premammillary nucleus,0.778228060368921
C286-27,830,Dorsomedial nucleus of the hypothalamus,0.761319172722191
C286-28,525,Supramammillary nucleus,0.95612073784237
C286-28,491,Medial mammillary nucleus,0.948295136948016
C286-28,946,Posterior hypothalamic nucleus,0.896590273896031
C286-28,980,Dorsal premammillary nucleus,0.881498043599776
C286-28,194,Lateral hypothalamic area,0.861375069871437
C286-28,210,Lateral mammillary nucleus,0.854108440469536
C286-28,364,Parasubthalamic nucleus,0.720793739519285
C286-28,126,"Periventricular hypothalamic nucleus, posterior part",0.716601453325881
C286-28,557,Tuberomammillary nucleus,0.705980994969257
C286-28,797,Zona incerta,0.700950251537172
C286-29,194,Lateral hypothalamic area,0.761319172722191
C286-29,797,Zona incerta,0.759083286752376
C286-29,226,Lateral preoptic area,0.753773057574064
C286-29,491,Medial mammillary nucleus,0.698714365567356
C286-29,946,Posterior hypothalamic nucleus,0.687534935718278
C286-29,1004,Ventral premammillary nucleus,0.673840134153158
C286-29,126,"Periventricular hypothalamic nucleus, posterior part",0.673281162660704
C286-29,286,Suprachiasmatic nucleus,0.664337618781442
C286-29,210,Lateral mammillary nucleus,0.646171045276691
C286-29,452,Median preoptic nucleus,0.64533258803801
C286-3,194,Lateral hypothalamic area,0.794717719396311
C286-3,797,Zona incerta,0.762856344326439
C286-3,226,Lateral preoptic area,0.747344885410844
C286-3,946,Posterior hypothalamic nucleus,0.731414197875908
C286-3,491,Medial mammillary nucleus,0.72261039686976
C286-3,452,Median preoptic nucleus,0.676355505869201
C286-3,693,Ventromedial hypothalamic nucleus,0.675656791503633
C286-3,223,Arcuate hypothalamic nucleus,0.667132476243712
C286-3,980,Dorsal premammillary nucleus,0.647149245388485
C286-3,614,Tuberal nucleus,0.645053102291783
C286-30,693,Ventromedial hypothalamic nucleus,0.990776970374511
C286-30,614,Tuberal nucleus,0.96254891000559
C286-30,194,Lateral hypothalamic area,0.958356623812186
C286-30,223,Arcuate hypothalamic nucleus,0.948295136948016
C286-30,830,Dorsomedial nucleus of the hypothalamus,0.945500279485746
C286-30,118,"Periventricular hypothalamic nucleus, intermediate part",0.944661822247065
C286-30,88,Anterior hypothalamic nucleus,0.923700391280045
C286-30,10671,Median eminence,0.883454443823365
C286-30,173,Retrochiasmatic area,0.877864728898826
C286-30,946,Posterior hypothalamic nucleus,0.85466741196199
C286-31,693,Ventromedial hypothalamic nucleus,0.997484628283958
C286-31,223,Arcuate hypothalamic nucleus,0.960592509782001
C286-31,194,Lateral hypothalamic area,0.953884851872554
C286-31,830,Dorsomedial nucleus of the hypothalamus,0.933482392397988
C286-31,614,Tuberal nucleus,0.922861934041364
C286-31,88,Anterior hypothalamic nucleus,0.906092789267747
C286-31,118,"Periventricular hypothalamic nucleus, intermediate part",0.888764673001677
C286-31,946,Posterior hypothalamic nucleus,0.859139183901621
C286-31,10671,Median eminence,0.851313583007267
C286-31,226,Lateral preoptic area,0.836780324203466
C286-32,693,Ventromedial hypothalamic nucleus,0.968697596422582
C286-32,614,Tuberal nucleus,0.94564002235886
C286-32,194,Lateral hypothalamic area,0.945500279485746
C286-32,830,Dorsomedial nucleus of the hypothalamus,0.911682504192286
C286-32,223,Arcuate hypothalamic nucleus,0.904415874790386
C286-32,226,Lateral preoptic area,0.865427613191727
C286-32,10671,Median eminence,0.807713806595864
C286-32,523,Medial preoptic area,0.767188373392957
C286-32,797,Zona incerta,0.742174399105646
C286-32,1004,Ventral premammillary nucleus,0.728060368921185
C286-33,693,Ventromedial hypothalamic nucleus,0.934879821129122
C286-33,194,Lateral hypothalamic area,0.914197875908329
C286-33,830,Dorsomedial nucleus of the hypothalamus,0.912520961430967
C286-33,223,Arcuate hypothalamic nucleus,0.891280044717719
C286-33,1004,Ventral premammillary nucleus,0.828395751816657
C286-33,126,"Periventricular hypothalamic nucleus, posterior part",0.822806036892118
C286-33,523,Medial preoptic area,0.807434320849637
C286-33,118,"Periventricular hypothalamic nucleus, intermediate part",0.806875349357183
C286-33,614,Tuberal nucleus,0.801285634432644
C286-33,226,Lateral preoptic area,0.795695919508105
C286-34,693,Ventromedial hypothalamic nucleus,0.969256567915036
C286-34,614,Tuberal nucleus,0.954443823365008
C286-34,223,Arcuate hypothalamic nucleus,0.941587479038569
C286-34,194,Lateral hypothalamic area,0.914756847400783
C286-34,830,Dorsomedial nucleus of the hypothalamus,0.914197875908329
C286-34,491,Medial mammillary nucleus,0.913638904415875
C286-34,118,"Periventricular hypothalamic nucleus, intermediate part",0.913359418669648
C286-34,1004,Ventral premammillary nucleus,0.910285075461152
C286-34,946,Posterior hypothalamic nucleus,0.871716042481834
C286-34,10671,Median eminence,0.849916154276132
C286-35,693,Ventromedial hypothalamic nucleus,0.989798770262717
C286-35,223,Arcuate hypothalamic nucleus,0.952766908887647
C286-35,614,Tuberal nucleus,0.942705422023477
C286-35,194,Lateral hypothalamic area,0.928591391839016
C286-35,118,"Periventricular hypothalamic nucleus, intermediate part",0.898686416992733
C286-35,830,Dorsomedial nucleus of the hypothalamus,0.882196757965344
C286-35,10671,Median eminence,0.851593068753494
C286-35,38,Paraventricular hypothalamic nucleus,0.845723868082728
C286-35,88,Anterior hypothalamic nucleus,0.814141978759083
C286-35,797,Zona incerta,0.784097261039687
C286-36,226,Lateral preoptic area,0.909306875349357
C286-36,194,Lateral hypothalamic area,0.83733929569592
C286-36,797,Zona incerta,0.789267747344885
C286-36,693,Ventromedial hypothalamic nucleus,0.768725544997205
C286-36,830,Dorsomedial nucleus of the hypothalamus,0.765231973169368
C286-36,523,Medial preoptic area,0.733230855226383
C286-36,364,Parasubthalamic nucleus,0.725265511458916
C286-36,491,Medial mammillary nucleus,0.718557853549469
C286-36,614,Tuberal nucleus,0.710452766908888
C286-36,88,Anterior hypothalamic nucleus,0.705841252096143
C286-37,491,Medial mammillary nucleus,0.86430967020682
C286-37,88,Anterior hypothalamic nucleus,0.856903297931805
C286-37,194,Lateral hypothalamic area,0.843068753493572
C286-37,946,Posterior hypothalamic nucleus,0.820709893795416
C286-37,523,Medial preoptic area,0.81036892118502
C286-37,515,Medial preoptic nucleus,0.804220234768027
C286-37,614,Tuberal nucleus,0.788289547233091
C286-37,226,Lateral preoptic area,0.77375628842929
C286-37,693,Ventromedial hypothalamic nucleus,0.762297372833985
C286-37,914,Posterodorsal preoptic nucleus,0.750838457238681
C286-38,693,Ventromedial hypothalamic nucleus,0.931246506428172
C286-38,194,Lateral hypothalamic area,0.883733929569592
C286-38,491,Medial mammillary nucleus,0.878703186137507
C286-38,614,Tuberal nucleus,0.849077697037451
C286-38,223,Arcuate hypothalamic nucleus,0.830352152040246
C286-38,946,Posterior hypothalamic nucleus,0.817495807713807
C286-38,226,Lateral preoptic area,0.814700950251537
C286-38,10671,Median eminence,0.798490776970374
C286-38,525,Supramammillary nucleus,0.781721632196758
C286-38,980,Dorsal premammillary nucleus,0.764114030184461
C286-39,194,Lateral hypothalamic area,0.771380659586361
C286-39,693,Ventromedial hypothalamic nucleus,0.763555058692007
C286-39,614,Tuberal nucleus,0.758803801006149
C286-39,226,Lateral preoptic area,0.756288429290106
C286-39,223,Arcuate hypothalamic nucleus,0.756008943543879
C286-39,515,Medial preoptic nucleus,0.754891000558972
C286-39,523,Medial preoptic area,0.752096143096702
C286-39,88,Anterior hypothalamic nucleus,0.742314141978759
C286-39,914,Posterodorsal preoptic nucleus,0.713527110117384
C286-39,830,Dorsomedial nucleus of the hypothalamus,0.706539966461711
C286-4,470,Subthalamic nucleus,0.975125768585802
C286-4,194,Lateral hypothalamic area,0.968977082168809
C286-4,491,Medial mammillary nucleus,0.929849077697037
C286-4,525,Supramammillary nucleus,0.92873113471213
C286-4,364,Parasubthalamic nucleus,0.924259362772499
C286-4,797,Zona incerta,0.921464505310229
C286-4,946,Posterior hypothalamic nucleus,0.86836221352711
C286-4,210,Lateral mammillary nucleus,0.83454443823365
C286-4,980,Dorsal premammillary nucleus,0.823644494130799
C286-4,126,"Periventricular hypothalamic nucleus, posterior part",0.780883174958077
C286-40,194,Lateral hypothalamic area,0.851872554499721
C286-40,693,Ventromedial hypothalamic nucleus,0.825880380100615
C286-40,946,Posterior hypothalamic nucleus,0.787590832867524
C286-40,614,Tuberal nucleus,0.775712688652879
C286-40,126,"Periventricular hypothalamic nucleus, posterior part",0.73951928451649
C286-40,10671,Median eminence,0.739379541643376
C286-40,223,Arcuate hypothalamic nucleus,0.730296254891001
C286-40,523,Medial preoptic area,0.730156512017887
C286-40,491,Medial mammillary nucleus,0.728479597540525
C286-40,452,Median preoptic nucleus,0.72624371157071
C286-41,946,Posterior hypothalamic nucleus,0.859698155394075
C286-41,693,Ventromedial hypothalamic nucleus,0.854108440469536
C286-41,194,Lateral hypothalamic area,0.820011179429849
C286-41,980,Dorsal premammillary nucleus,0.751537171604248
C286-41,491,Medial mammillary nucleus,0.747065399664617
C286-41,797,Zona incerta,0.745388485187255
C286-41,525,Supramammillary nucleus,0.743012856344326
C286-41,126,"Periventricular hypothalamic nucleus, posterior part",0.718697596422583
C286-41,614,Tuberal nucleus,0.718697596422583
C286-41,226,Lateral preoptic area,0.69927333705981
C286-42,693,Ventromedial hypothalamic nucleus,0.843208496366685
C286-42,194,Lateral hypothalamic area,0.839994410285076
C286-42,223,Arcuate hypothalamic nucleus,0.765930687534936
C286-42,1004,Ventral premammillary nucleus,0.732252655114589
C286-42,226,Lateral preoptic area,0.730994969256568
C286-42,830,Dorsomedial nucleus of the hypothalamus,0.721073225265512
C286-42,614,Tuberal nucleus,0.720933482392398
C286-42,88,Anterior hypothalamic nucleus,0.717020681945221
C286-42,491,Medial mammillary nucleus,0.705142537730576
C286-42,946,Posterior hypothalamic nucleus,0.694102850754612
C286-43,226,Lateral preoptic area,0.808552263834544
C286-43,194,Lateral hypothalamic area,0.789826718837339
C286-43,133,"Periventricular hypothalamic nucleus, preoptic part",0.789547233091112
C286-43,523,Medial preoptic area,0.782560089435439
C286-43,693,Ventromedial hypothalamic nucleus,0.77738960313024
C286-43,515,Medial preoptic nucleus,0.777249860257127
C286-43,614,Tuberal nucleus,0.7769703745109
C286-43,272,Anteroventral periventricular nucleus,0.753074343208496
C286-43,263,Anteroventral preoptic nucleus,0.730016769144774
C286-43,88,Anterior hypothalamic nucleus,0.726802683063164
C286-44,515,Medial preoptic nucleus,0.773896031302404
C286-44,491,Medial mammillary nucleus,0.764952487423141
C286-44,194,Lateral hypothalamic area,0.759083286752376
C286-44,88,Anterior hypothalamic nucleus,0.755729457797652
C286-44,693,Ventromedial hypothalamic nucleus,0.737003912800447
C286-44,223,Arcuate hypothalamic nucleus,0.73672442705422
C286-44,226,Lateral preoptic area,0.734209055338178
C286-44,133,"Periventricular hypothalamic nucleus, preoptic part",0.718837339295696
C286-44,523,Medial preoptic area,0.711291224147569
C286-44,272,Anteroventral periventricular nucleus,0.710732252655115
C286-45,693,Ventromedial hypothalamic nucleus,0.985187255449972
C286-45,223,Arcuate hypothalamic nucleus,0.972889882615987
C286-45,118,"Periventricular hypothalamic nucleus, intermediate part",0.969256567915036
C286-45,10671,Median eminence,0.945220793739519
C286-45,614,Tuberal nucleus,0.93236444941308
C286-45,194,Lateral hypothalamic area,0.923700391280045
C286-45,830,Dorsomedial nucleus of the hypothalamus,0.917272219116825
C286-45,126,"Periventricular hypothalamic nucleus, posterior part",0.875628842929011
C286-45,226,Lateral preoptic area,0.867803242034656
C286-45,1004,Ventral premammillary nucleus,0.830072666294019
C286-46,693,Ventromedial hypothalamic nucleus,0.910005589714925
C286-46,223,Arcuate hypothalamic nucleus,0.899804359977641
C286-46,226,Lateral preoptic area,0.894214645053102
C286-46,515,Medial preoptic nucleus,0.890721073225265
C286-46,523,Medial preoptic area,0.877585243152599
C286-46,614,Tuberal nucleus,0.872833985466741
C286-46,10671,Median eminence,0.871017328116266
C286-46,194,Lateral hypothalamic area,0.833705980994969
C286-46,133,"Periventricular hypothalamic nucleus, preoptic part",0.831749580771381
C286-46,126,"Periventricular hypothalamic nucleus, posterior part",0.819871436556736
C286-47,693,Ventromedial hypothalamic nucleus,0.911123532699832
C286-47,223,Arcuate hypothalamic nucleus,0.891280044717719
C286-47,226,Lateral preoptic area,0.88205701509223
C286-47,118,"Periventricular hypothalamic nucleus, intermediate part",0.846003353828955
C286-47,10671,Median eminence,0.839994410285076
C286-47,194,Lateral hypothalamic area,0.826579094466182
C286-47,523,Medial preoptic area,0.823225265511459
C286-47,88,Anterior hypothalamic nucleus,0.812325321408608
C286-47,173,Retrochiasmatic area,0.795416433761878
C286-47,797,Zona incerta,0.766349916154276
C286-48,693,Ventromedial hypothalamic nucleus,0.940469536053661
C286-48,118,"Periventricular hypothalamic nucleus, intermediate part",0.903158188932365
C286-48,223,Arcuate hypothalamic nucleus,0.893515930687535
C286-48,194,Lateral hypothalamic area,0.860396869759642
C286-48,797,Zona incerta,0.84139183901621
C286-48,830,Dorsomedial nucleus of the hypothalamus,0.836081609837898
C286-48,10671,Median eminence,0.823504751257686
C286-48,614,Tuberal nucleus,0.814980435997764
C286-48,126,"Periventricular hypothalamic nucleus, posterior part",0.802263834544438
C286-48,946,Posterior hypothalamic nucleus,0.801006148686417
C286-49,693,Ventromedial hypothalamic nucleus,0.978200111794298
C286-49,194,Lateral hypothalamic area,0.935718278367803
C286-49,614,Tuberal nucleus,0.853269983230855
C286-49,830,Dorsomedial nucleus of the hypothalamus,0.819731693683622
C286-49,523,Medial preoptic area,0.81358300726663
C286-49,223,Arcuate hypothalamic nucleus,0.808552263834544
C286-49,118,"Periventricular hypothalamic nucleus, intermediate part",0.795136948015651
C286-49,797,Zona incerta,0.779485746226943
C286-49,491,Medial mammillary nucleus,0.773896031302404
C286-49,525,Supramammillary nucleus,0.769703745108999
C286-5,525,Supramammillary nucleus,0.841112353269983
C286-5,126,"Periventricular hypothalamic nucleus, posterior part",0.83454443823365
C286-5,1004,Ventral premammillary nucleus,0.834264952487423
C286-5,194,Lateral hypothalamic area,0.819871436556736
C286-5,946,Posterior hypothalamic nucleus,0.818474007825601
C286-5,491,Medial mammillary nucleus,0.794997205142538
C286-5,210,Lateral mammillary nucleus,0.782140860816099
C286-5,980,Dorsal premammillary nucleus,0.770262716601453
C286-5,470,Subthalamic nucleus,0.757685858021241
C286-5,830,Dorsomedial nucleus of the hypothalamus,0.756567915036333
C286-50,693,Ventromedial hypothalamic nucleus,0.91545556176635
C286-50,194,Lateral hypothalamic area,0.912381218557853
C286-50,614,Tuberal nucleus,0.883594186696478
C286-50,88,Anterior hypothalamic nucleus,0.850614868641699
C286-50,830,Dorsomedial nucleus of the hypothalamus,0.848798211291224
C286-50,173,Retrochiasmatic area,0.840273896031302
C286-50,38,Paraventricular hypothalamic nucleus,0.814980435997764
C286-50,118,"Periventricular hypothalamic nucleus, intermediate part",0.801006148686417
C286-50,223,Arcuate hypothalamic nucleus,0.794997205142538
C286-50,63,"Paraventricular hypothalamic nucleus, descending division",0.789547233091112
C286-51,693,Ventromedial hypothalamic nucleus,0.991335941866965
C286-51,118,"Periventricular hypothalamic nucleus, intermediate part",0.98267188373393
C286-51,223,Arcuate hypothalamic nucleus,0.978479597540525
C286-51,10671,Median eminence,0.945220793739519
C286-51,614,Tuberal nucleus,0.942984907769704
C286-51,830,Dorsomedial nucleus of the hypothalamus,0.926215762996087
C286-51,194,Lateral hypothalamic area,0.918390162101733
C286-51,126,"Periventricular hypothalamic nucleus, posterior part",0.876746785913919
C286-51,1004,Ventral premammillary nucleus,0.875349357182784
C286-51,226,Lateral preoptic area,0.870877585243153
C286-52,693,Ventromedial hypothalamic nucleus,0.981973169368362
C286-52,515,Medial preoptic nucleus,0.935718278367803
C286-52,194,Lateral hypothalamic area,0.933901621017328
C286-52,223,Arcuate hypothalamic nucleus,0.885410844046954
C286-52,118,"Periventricular hypothalamic nucleus, intermediate part",0.879401900503074
C286-52,523,Medial preoptic area,0.87842370039128
C286-52,614,Tuberal nucleus,0.841811067635551
C286-52,10671,Median eminence,0.835802124091671
C286-52,133,"Periventricular hypothalamic nucleus, preoptic part",0.831749580771381
C286-52,830,Dorsomedial nucleus of the hypothalamus,0.827138065958636
C286-53,693,Ventromedial hypothalamic nucleus,0.994270542202348
C286-53,194,Lateral hypothalamic area,0.961570709893795
C286-53,614,Tuberal nucleus,0.956679709334824
C286-53,223,Arcuate hypothalamic nucleus,0.94647847959754
C286-53,88,Anterior hypothalamic nucleus,0.94647847959754
C286-53,830,Dorsomedial nucleus of the hypothalamus,0.943963107881498
C286-53,118,"Periventricular hypothalamic nucleus, intermediate part",0.943823365008384
C286-53,173,Retrochiasmatic area,0.930268306316378
C286-53,946,Posterior hypothalamic nucleus,0.865707098937954
C286-53,10671,Median eminence,0.849776411403019
C286-54,693,Ventromedial hypothalamic nucleus,0.978200111794298
C286-54,194,Lateral hypothalamic area,0.934600335382896
C286-54,223,Arcuate hypothalamic nucleus,0.897428731134712
C286-54,118,"Periventricular hypothalamic nucleus, intermediate part",0.890162101732812
C286-54,614,Tuberal nucleus,0.87479038569033
C286-54,830,Dorsomedial nucleus of the hypothalamus,0.836500838457239
C286-54,515,Medial preoptic nucleus,0.832867523756288
C286-54,88,Anterior hypothalamic nucleus,0.832029066517608
C286-54,523,Medial preoptic area,0.814141978759083
C286-54,10671,Median eminence,0.812185578535495
C286-55,118,"Periventricular hypothalamic nucleus, intermediate part",0.974007825600894
C286-55,38,Paraventricular hypothalamic nucleus,0.960313024035774
C286-55,452,Median preoptic nucleus,0.9460592509782
C286-55,223,Arcuate hypothalamic nucleus,0.939910564561207
C286-55,693,Ventromedial hypothalamic nucleus,0.931246506428172
C286-55,347,Subparaventricular zone,0.930547792062605
C286-55,173,Retrochiasmatic area,0.923560648406931
C286-55,88,Anterior hypothalamic nucleus,0.909306875349357
C286-55,126,"Periventricular hypothalamic nucleus, posterior part",0.908887646730017
C286-55,63,"Paraventricular hypothalamic nucleus, descending division",0.897708216880939
C286-56,693,Ventromedial hypothalamic nucleus,0.9730296254891
C286-56,223,Arcuate hypothalamic nucleus,0.921464505310229
C286-56,194,Lateral hypothalamic area,0.91266070430408
C286-56,614,Tuberal nucleus,0.908887646730017
C286-56,10671,Median eminence,0.893655673560648
C286-56,226,Lateral preoptic area,0.8651481274455
C286-56,830,Dorsomedial nucleus of the hypothalamus,0.826299608719955
